uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
1815,544,68.83,-3.68,1,1,1,1,0.7727,2025-05-23 18:46:09
1917,728,61.15,1.4,1,1,1,0,0.6899,2025-05-22 18:46:09
1771,983,46.85,0.33,1,0,1,1,0.784,2025-05-27 18:46:09
1951,975,77.39,-0.12,1,1,1,1,0.9585,2024-09-11 18:46:09
1487,987,73.16,0.42,1,0,0,1,0.6213,2024-12-09 18:46:09
1092,907,73.51,2.07,1,1,1,1,0.7694,2024-10-14 18:46:09
1066,829,91.37,-0.18,1,1,1,1,0.9139,2024-09-17 18:46:09
1657,901,84.96,-0.57,1,1,1,0,0.855,2025-06-19 18:46:09
1297,544,65.62,-0.12,0,1,1,0,0.6824,2025-06-19 18:46:09
1586,688,74.36,-3.99,0,1,1,1,0.5818,2025-03-11 18:46:09
1063,802,83.94,-0.26,1,1,1,1,0.8992,2025-02-12 18:46:09
1816,847,49.62,-2.16,1,0,1,1,0.511,2025-06-24 18:46:09
1404,504,68.48,-1.2,1,1,0,1,0.6776,2025-04-27 18:46:09
1511,848,68.98,0.73,1,1,0,1,0.8514,2024-08-23 18:46:09
1035,806,47.32,2.32,1,1,1,0,0.6451,2024-08-21 18:46:09
1587,744,58.31,0.41,1,1,1,1,0.794,2025-07-18 18:46:09
1829,670,72.79,3.02,0,1,1,1,0.7006,2025-04-24 18:46:09
1717,876,77.63,-0.86,0,1,0,1,0.6019,2025-01-29 18:46:09
1306,917,66.87,2.41,1,1,1,1,0.6947,2025-02-26 18:46:09
1432,847,54.17,0.25,1,1,1,0,0.6574,2025-03-26 18:46:09
1289,856,58.11,-0.85,1,1,1,0,0.6302,2025-03-05 18:46:09
1770,905,55.39,1.41,1,1,1,1,0.6998,2024-12-26 18:46:09
1670,583,46.03,-1.26,1,1,1,1,0.7703,2025-05-02 18:46:09
1223,911,67.05,-0.93,1,1,0,1,0.7332,2024-10-27 18:46:09
1104,847,43.81,0.99,1,1,1,1,0.7548,2024-09-04 18:46:09
1861,586,63.86,2.01,1,0,1,0,0.5187,2025-07-22 18:46:09
1120,763,86.92,0.31,1,1,1,1,0.9185,2025-01-23 18:46:09
1250,517,69.7,-0.21,0,1,1,1,0.8314,2025-05-21 18:46:09
1668,881,53.85,-1.53,1,1,1,1,0.806,2024-12-23 18:46:09
1885,918,61.07,1.8,1,1,1,1,0.8573,2025-06-17 18:46:09
1119,542,63.97,1.36,0,1,1,0,0.5438,2024-10-21 18:46:09
1586,793,81.32,0.4,1,1,0,1,0.8329,2025-02-02 18:46:09
1495,830,60.32,-3.32,1,1,0,1,0.6336,2024-08-17 18:46:09
1930,941,39.05,-0.63,1,0,1,0,0.5781,2024-11-06 18:46:09
1837,774,72.88,3.9,1,1,0,1,0.6868,2024-11-15 18:46:09
1730,919,60.19,0.05,1,0,1,1,0.7364,2025-06-18 18:46:09
1185,941,46.27,-1.88,1,0,1,1,0.5818,2025-06-16 18:46:09
1040,565,39.46,0.09,1,1,0,0,0.5418,2025-07-31 18:46:09
1086,563,44.91,0.81,1,1,1,1,0.783,2024-09-15 18:46:09
1000,627,73.41,-0.65,1,1,1,1,0.8972,2024-09-14 18:46:09
1546,727,80.2,0.61,0,1,1,1,0.7552,2025-02-18 18:46:09
1620,775,74.15,2.39,1,1,1,0,0.6712,2025-07-30 18:46:09
1192,572,100.0,-1.05,0,1,1,1,0.8596,2025-04-29 18:46:09
1605,683,59.91,0.45,0,1,1,1,0.6345,2025-04-06 18:46:09
1390,832,61.81,-2.18,1,1,0,0,0.5668,2025-01-12 18:46:09
1962,855,84.92,1.29,0,1,1,0,0.5695,2024-09-27 18:46:09
1713,830,100.0,0.59,0,1,1,1,0.8376,2024-10-12 18:46:09
1167,714,72.36,0.35,1,1,1,1,0.8421,2024-10-12 18:46:09
1253,539,72.97,-1.21,0,1,1,1,0.7233,2025-03-02 18:46:09
1655,545,59.71,-2.87,1,1,1,1,0.7313,2025-04-24 18:46:09
1280,505,78.78,1.03,0,1,0,1,0.7149,2025-06-15 18:46:09
1179,769,74.87,-1.07,1,1,1,1,0.8987,2024-11-20 18:46:09
1357,858,49.64,-1.8,1,1,1,0,0.5783,2025-07-24 18:46:09
1174,662,86.2,1.89,1,1,1,1,0.8936,2024-11-18 18:46:09
1564,804,86.08,-1.76,1,1,1,0,0.7913,2024-08-31 18:46:09
1525,865,68.12,1.69,0,0,1,1,0.5991,2025-07-21 18:46:09
1940,871,64.23,1.08,1,1,1,1,0.8575,2025-01-15 18:46:09
1723,734,59.97,-0.12,0,1,1,1,0.6822,2025-03-29 18:46:09
1975,719,32.53,0.4,1,1,1,0,0.6446,2024-09-26 18:46:09
1878,544,73.93,-3.9,1,1,1,0,0.6222,2025-07-08 18:46:09
1078,873,36.72,2.74,0,0,1,0,0.283,2025-03-24 18:46:09
1567,975,88.83,1.89,1,1,1,1,0.8347,2024-11-30 18:46:09
1954,874,53.01,0.7,0,1,1,1,0.6418,2024-11-18 18:46:09
1714,563,71.54,-0.97,1,1,1,1,0.7583,2024-08-17 18:46:09
1435,859,36.54,0.45,1,1,1,1,0.7001,2024-11-20 18:46:09
1700,811,61.7,1.39,0,1,0,1,0.6499,2024-11-22 18:46:09
1925,615,65.91,-0.68,0,1,0,1,0.6614,2025-07-22 18:46:09
1432,753,49.65,0.45,1,1,0,1,0.7082,2025-04-12 18:46:09
1851,776,80.2,-3.87,1,1,1,1,0.7279,2025-04-04 18:46:09
1218,501,56.83,0.2,1,1,0,1,0.7434,2024-09-22 18:46:09
1527,922,92.45,-0.99,1,1,1,1,0.9053,2025-07-19 18:46:09
1364,503,87.25,0.59,1,1,1,0,0.8888,2025-05-14 18:46:09
1411,681,74.33,-2.31,0,1,0,1,0.5383,2025-05-31 18:46:09
1420,563,46.73,1.32,1,0,1,0,0.5935,2024-12-20 18:46:09
1404,691,97.74,1.69,0,1,0,1,0.7815,2025-06-23 18:46:09
1449,836,61.3,-2.31,1,0,1,1,0.6953,2025-02-15 18:46:09
1904,945,76.27,0.21,1,0,1,0,0.716,2025-01-14 18:46:09
1761,669,74.85,2.57,1,0,0,1,0.6613,2024-09-11 18:46:09
1272,560,78.16,1.69,1,1,1,1,0.8707,2025-03-04 18:46:09
1769,891,63.08,1.51,1,1,1,1,0.7222,2025-01-30 18:46:09
1134,556,85.81,-2.39,1,1,0,1,0.7619,2025-08-11 18:46:09
1785,850,57.32,1.11,0,1,1,1,0.6832,2025-08-13 18:46:09
1444,745,46.08,0.84,0,1,1,0,0.5218,2025-05-31 18:46:09
1746,761,83.22,0.0,0,1,0,0,0.6527,2024-08-24 18:46:09
1253,841,55.64,-1.18,1,0,1,1,0.6524,2024-08-24 18:46:09
1747,757,82.85,3.35,1,0,1,1,0.6571,2025-06-02 18:46:09
1234,561,86.15,-4.34,0,0,1,1,0.5113,2025-01-11 18:46:09
1018,815,55.62,-2.71,0,1,1,1,0.5349,2024-08-24 18:46:09
1648,618,76.19,-0.43,0,1,0,1,0.7065,2025-07-22 18:46:09
1311,556,80.36,0.53,0,1,1,1,0.8331,2025-03-07 18:46:09
1916,524,68.96,-2.37,0,0,1,1,0.6339,2025-03-24 18:46:09
1483,643,61.16,-1.87,1,0,0,1,0.5609,2025-02-12 18:46:09
1342,655,56.31,-0.83,0,1,1,1,0.7092,2025-06-12 18:46:09
1339,684,75.23,-1.8,1,1,1,1,0.8045,2025-02-08 18:46:09
1243,832,86.11,0.99,0,1,0,0,0.7086,2024-09-29 18:46:09
1760,808,87.7,2.29,0,1,1,1,0.6898,2025-05-12 18:46:09
1197,860,81.46,-0.11,1,0,1,1,0.7939,2025-03-16 18:46:09
1742,742,72.52,1.89,1,1,1,0,0.7395,2025-05-11 18:46:09
1428,781,56.82,1.48,1,1,1,1,0.7362,2024-11-04 18:46:09
1998,677,73.25,-0.61,1,1,1,1,0.8577,2025-07-14 18:46:09
1494,714,81.49,-2.08,1,1,1,0,0.84,2025-03-30 18:46:09
1713,995,42.68,-1.2,0,0,1,1,0.5412,2024-08-27 18:46:09
1194,879,78.76,-0.2,1,1,1,1,0.9042,2025-07-10 18:46:09
1169,724,76.16,-0.46,1,1,1,1,0.9559,2025-03-31 18:46:09
1211,594,82.59,1.75,0,1,1,0,0.6121,2024-11-28 18:46:09
1466,757,68.81,-0.6,1,1,1,0,0.701,2024-08-20 18:46:09
1274,782,75.4,-1.08,0,1,1,0,0.6912,2024-09-24 18:46:09
1151,982,53.95,3.44,1,1,1,1,0.6334,2024-09-23 18:46:09
1254,921,73.29,1.58,0,0,1,1,0.6014,2025-02-10 18:46:09
1332,542,82.79,-2.46,1,1,1,0,0.8054,2024-10-08 18:46:09
1301,666,70.21,-1.19,1,1,0,1,0.7183,2025-03-27 18:46:09
1180,631,82.13,-1.17,1,1,1,1,0.8443,2024-10-23 18:46:09
1108,869,66.68,-2.35,1,1,1,1,0.8637,2024-09-27 18:46:09
1618,782,61.5,1.66,0,1,1,0,0.5901,2024-09-29 18:46:09
1827,939,55.23,-0.01,1,0,0,1,0.6597,2025-02-10 18:46:09
1151,961,67.18,2.39,1,1,1,1,0.8242,2025-05-19 18:46:09
1193,791,83.78,-0.92,1,1,1,0,0.7443,2025-05-26 18:46:09
1906,590,60.8,0.39,1,1,0,0,0.6549,2025-01-11 18:46:09
1251,732,37.43,-0.02,1,1,0,1,0.6568,2025-08-11 18:46:09
1617,551,65.84,2.58,1,0,1,1,0.6812,2024-09-22 18:46:09
1957,522,89.65,-0.43,0,1,1,1,0.8883,2024-10-14 18:46:09
1013,905,94.53,2.62,1,1,0,1,0.7187,2025-02-25 18:46:09
1873,862,66.19,-0.69,0,0,1,1,0.6616,2025-05-26 18:46:09
1314,669,80.3,-1.68,1,1,1,0,0.7574,2024-11-12 18:46:09
1126,510,39.7,2.88,1,0,1,1,0.518,2025-01-17 18:46:09
1145,500,70.84,-0.62,1,0,1,0,0.7159,2024-09-16 18:46:09
1293,615,27.44,-0.03,1,1,1,1,0.7033,2025-06-21 18:46:09
1503,586,63.2,3.45,1,1,1,0,0.5704,2025-07-09 18:46:09
1630,670,81.58,0.71,0,1,1,1,0.861,2024-10-12 18:46:09
1154,591,59.99,-1.47,1,1,0,1,0.736,2024-09-10 18:46:09
1703,654,76.38,-3.09,1,1,1,0,0.655,2024-12-05 18:46:09
1677,688,75.8,1.68,1,1,1,0,0.702,2025-08-16 18:46:09
1882,977,26.29,1.05,1,1,0,0,0.4021,2025-01-01 18:46:09
1738,907,39.74,-5.0,1,1,0,1,0.4997,2025-03-28 18:46:09
1148,546,71.93,-0.45,1,0,1,1,0.8392,2024-12-07 18:46:09
1434,746,79.56,3.23,1,1,1,1,0.7194,2024-09-17 18:46:09
1943,625,69.48,-3.23,1,1,1,1,0.7373,2024-11-16 18:46:09
1841,617,66.27,1.25,1,1,1,1,0.8174,2024-08-27 18:46:09
1830,883,79.35,1.41,0,0,1,0,0.6687,2025-08-09 18:46:09
1371,785,65.27,-1.88,1,0,0,1,0.5982,2025-02-14 18:46:09
1869,934,57.97,2.96,1,1,1,0,0.5993,2024-11-08 18:46:09
1995,976,61.52,-0.94,1,1,1,0,0.7444,2025-06-08 18:46:09
1120,992,67.63,-1.28,1,0,1,1,0.8026,2025-01-12 18:46:09
1380,527,57.16,0.07,1,1,0,1,0.7585,2025-05-29 18:46:09
1030,575,45.53,0.96,1,0,0,1,0.491,2025-01-16 18:46:09
1153,891,82.34,-1.93,0,1,1,1,0.7868,2025-03-17 18:46:09
1481,710,86.59,1.72,1,1,1,0,0.7901,2025-06-22 18:46:09
1159,530,66.53,-1.15,1,0,1,1,0.7937,2025-08-12 18:46:09
1405,926,59.51,-2.07,1,1,1,1,0.7885,2025-04-07 18:46:09
1941,792,58.06,-1.9,1,1,1,0,0.5841,2025-07-01 18:46:09
1534,693,62.76,-0.17,1,0,0,1,0.6564,2025-04-27 18:46:09
1401,594,84.27,1.05,1,1,1,0,0.7855,2024-08-28 18:46:09
1479,744,67.03,1.02,1,1,1,0,0.7909,2025-02-08 18:46:09
1662,717,71.89,-0.94,0,0,0,1,0.5003,2025-02-27 18:46:09
1028,622,48.32,1.33,0,1,0,1,0.569,2025-03-12 18:46:09
1192,782,78.66,-0.26,0,1,0,0,0.6746,2024-10-30 18:46:09
1578,522,62.74,1.91,1,1,0,1,0.6726,2025-03-12 18:46:09
1008,682,60.87,1.19,1,1,1,1,0.8164,2025-01-29 18:46:09
1743,682,75.35,0.16,1,1,0,1,0.7931,2024-12-03 18:46:09
1103,757,100.0,2.37,1,0,1,1,0.8413,2024-10-21 18:46:09
1889,936,71.68,2.01,0,0,1,0,0.5322,2024-10-01 18:46:09
1095,987,70.39,-0.61,1,1,1,1,0.8531,2025-05-27 18:46:09
1986,756,22.44,0.42,1,1,1,1,0.6485,2025-02-24 18:46:09
1458,902,93.89,0.04,0,1,1,1,0.8145,2025-07-28 18:46:09
1912,864,69.25,-2.09,1,1,0,1,0.7171,2025-07-10 18:46:09
1981,578,74.36,1.92,1,1,0,0,0.5811,2025-03-12 18:46:09
1560,944,70.51,-2.73,1,1,0,0,0.6079,2025-03-10 18:46:09
1173,978,77.78,0.99,0,0,1,1,0.6716,2025-07-12 18:46:09
1183,863,76.22,3.21,1,1,1,0,0.6622,2025-01-03 18:46:09
1665,973,72.08,-2.17,0,0,1,0,0.4581,2025-03-24 18:46:09
1410,709,71.47,2.21,1,1,0,1,0.6847,2024-10-02 18:46:09
1974,660,66.46,-0.81,1,1,1,0,0.7067,2024-09-02 18:46:09
1043,817,74.42,-2.99,1,0,1,1,0.7421,2024-11-03 18:46:09
1008,579,60.02,1.44,1,1,0,1,0.619,2025-07-11 18:46:09
1228,698,80.03,1.34,1,1,1,1,0.8857,2024-11-17 18:46:09
1921,918,55.08,0.5,1,0,1,1,0.6412,2025-01-26 18:46:09
1786,721,66.21,2.06,0,1,1,1,0.7223,2024-12-12 18:46:09
1217,859,70.23,-1.95,1,0,1,1,0.7352,2024-12-20 18:46:09
1149,827,70.29,-4.64,0,1,1,1,0.6347,2025-07-17 18:46:09
1958,913,69.64,2.4,1,1,1,0,0.6278,2025-08-06 18:46:09
1975,888,22.35,0.56,1,1,1,0,0.5816,2025-07-13 18:46:09
1280,707,44.64,-1.96,0,1,1,1,0.7379,2025-04-30 18:46:09
1685,957,65.42,1.46,0,1,0,1,0.5707,2025-02-23 18:46:09
1986,885,38.65,-0.34,0,0,1,1,0.5277,2024-11-16 18:46:09
1705,901,64.0,-0.23,0,1,1,1,0.76,2025-01-30 18:46:09
1842,505,67.75,-2.53,1,1,0,1,0.6941,2024-10-25 18:46:09
1631,574,40.76,-4.1,1,1,1,1,0.636,2025-03-08 18:46:09
1014,577,77.61,-0.11,1,1,1,1,0.8363,2024-09-06 18:46:09
1416,634,59.38,-0.53,1,0,1,1,0.6365,2025-06-14 18:46:09
1649,730,58.91,1.3,1,1,0,1,0.755,2025-05-13 18:46:09
1430,856,63.71,1.51,1,0,1,1,0.5987,2025-05-12 18:46:09
1995,847,79.89,-1.61,1,0,1,0,0.6705,2025-03-13 18:46:09
1514,919,66.28,2.64,1,1,1,1,0.7158,2025-01-19 18:46:09
1360,680,79.41,-0.56,1,1,1,1,0.8873,2025-05-19 18:46:09
1469,719,67.24,-1.69,1,1,0,1,0.7007,2025-03-25 18:46:09
1865,837,69.06,0.48,1,1,1,1,0.8613,2025-06-28 18:46:09
1089,912,81.97,1.85,1,0,0,1,0.6013,2025-06-25 18:46:09
1508,883,83.03,-2.37,1,1,0,1,0.7667,2024-10-24 18:46:09
1825,516,79.3,-3.82,1,1,0,1,0.669,2024-11-08 18:46:09
1390,558,62.97,-1.52,0,1,0,1,0.6586,2024-12-23 18:46:09
1422,964,60.19,-1.61,1,1,1,0,0.6801,2025-02-07 18:46:09
1800,614,80.28,-0.28,1,1,1,1,0.9682,2025-01-17 18:46:09
1689,623,77.96,-4.36,0,1,0,0,0.411,2025-02-07 18:46:09
1860,918,61.57,0.96,1,1,1,0,0.5766,2024-10-29 18:46:09
1440,623,100.0,1.06,1,1,1,1,0.965,2025-07-22 18:46:09
1820,977,87.72,4.69,1,0,1,1,0.7068,2025-05-21 18:46:09
1412,962,84.23,0.26,1,0,0,1,0.7194,2025-06-14 18:46:09
1516,560,62.86,-1.65,1,1,1,1,0.7511,2025-04-06 18:46:09
1857,783,49.74,-0.15,0,1,0,0,0.4087,2025-08-12 18:46:09
1643,894,72.86,-0.07,1,0,1,1,0.796,2025-07-08 18:46:09
1585,695,62.17,5.0,0,1,1,1,0.6167,2025-02-15 18:46:09
1191,622,51.33,0.47,1,1,0,1,0.6561,2025-02-05 18:46:09
1788,633,54.78,-2.68,1,1,1,1,0.7335,2024-09-25 18:46:09
1593,943,59.78,1.94,0,1,1,0,0.6112,2025-03-26 18:46:09
1268,958,90.61,-1.7,0,0,1,1,0.7182,2025-05-03 18:46:09
1400,551,79.49,-0.95,1,0,0,1,0.6414,2025-07-09 18:46:09
1215,851,94.14,0.45,1,1,1,1,0.9904,2025-05-27 18:46:09
1184,652,57.67,-2.44,0,0,1,1,0.5046,2025-08-01 18:46:09
1120,999,68.14,-2.13,1,1,1,1,0.7869,2025-08-15 18:46:09
1162,767,44.67,-2.24,1,1,0,0,0.5226,2025-08-06 18:46:09
1530,762,79.06,-0.78,1,1,1,1,0.8342,2025-08-02 18:46:09
1335,570,54.59,-0.75,0,1,1,0,0.6206,2024-12-14 18:46:09
1204,988,83.92,-0.99,0,1,1,1,0.7384,2024-12-07 18:46:09
1446,762,74.02,-1.65,1,1,1,0,0.7042,2025-03-27 18:46:09
1984,701,89.88,1.65,0,1,1,0,0.7014,2025-05-04 18:46:09
1976,869,50.92,0.42,1,1,1,1,0.84,2025-03-07 18:46:09
1637,555,64.37,2.7,1,1,1,1,0.8141,2024-09-28 18:46:09
1839,532,94.96,0.61,1,1,1,0,0.8848,2025-01-20 18:46:09
1300,809,91.21,0.89,1,1,1,1,0.9042,2025-08-02 18:46:09
1117,592,63.27,0.48,1,1,0,0,0.5694,2025-04-29 18:46:09
1672,690,67.85,2.19,1,1,0,1,0.5742,2025-08-12 18:46:09
1734,668,93.02,2.24,0,1,1,0,0.6595,2025-07-15 18:46:09
1394,645,78.15,0.01,1,1,0,0,0.7737,2024-10-10 18:46:09
1968,952,84.74,-2.8,1,1,1,1,0.8563,2024-09-02 18:46:09
1774,722,66.92,0.17,1,1,0,1,0.7245,2024-12-05 18:46:09
1047,640,96.22,2.08,1,0,0,1,0.6647,2025-02-02 18:46:09
1242,795,49.98,-0.77,0,0,1,1,0.5908,2025-08-15 18:46:09
1933,736,73.6,2.51,0,1,1,1,0.7335,2024-11-20 18:46:09
1040,672,84.54,0.65,1,0,0,1,0.6427,2025-03-16 18:46:09
1281,662,67.06,2.12,1,1,1,1,0.7809,2024-10-08 18:46:09
1048,701,77.55,-0.64,0,1,1,1,0.7331,2025-06-16 18:46:09
1863,691,68.15,0.62,1,0,0,1,0.615,2025-06-07 18:46:09
1107,665,66.46,-1.88,1,1,0,0,0.6466,2025-02-10 18:46:09
1835,962,65.58,2.91,1,0,1,0,0.6224,2025-07-26 18:46:09
1113,524,68.78,-2.02,1,0,1,1,0.59,2025-02-04 18:46:09
1276,857,47.92,-2.75,0,0,1,0,0.4506,2025-06-03 18:46:09
1771,799,71.74,0.78,1,1,1,1,0.7447,2025-06-16 18:46:09
1534,770,52.03,1.77,0,1,1,0,0.5517,2024-12-13 18:46:09
1231,547,67.79,1.13,0,1,0,1,0.7077,2025-04-15 18:46:09
1675,831,66.68,0.14,1,1,0,1,0.7707,2025-07-18 18:46:09
1217,506,100.0,-4.2,1,1,1,1,0.8662,2025-02-24 18:46:09
1213,916,68.28,1.13,1,1,1,1,0.7951,2025-03-11 18:46:09
1725,732,69.27,1.42,1,1,0,0,0.7759,2025-02-12 18:46:09
1394,999,82.12,-1.7,1,1,0,1,0.7393,2025-07-13 18:46:09
1284,716,63.2,-3.59,0,1,1,1,0.5927,2025-06-03 18:46:09
1472,948,80.99,-2.55,0,0,0,1,0.5744,2025-04-03 18:46:09
1029,743,77.32,-1.47,1,1,1,1,0.8434,2025-07-05 18:46:09
1362,720,93.97,1.47,0,1,1,1,0.8175,2025-01-04 18:46:09
1279,689,66.43,0.15,0,1,1,1,0.7341,2025-03-20 18:46:09
1193,706,38.43,4.08,0,1,1,1,0.4983,2025-06-23 18:46:09
1697,525,75.97,-0.12,1,1,0,0,0.6623,2025-07-30 18:46:09
1589,636,67.21,-3.2,0,1,1,1,0.7547,2024-08-24 18:46:09
1733,707,51.48,-2.06,1,0,1,1,0.6015,2025-04-02 18:46:09
1507,605,89.32,0.03,0,1,1,1,0.7943,2025-03-23 18:46:09
1751,501,88.82,1.46,0,1,1,1,0.8238,2025-03-14 18:46:09
1873,964,80.74,4.79,1,0,1,0,0.6406,2025-02-28 18:46:09
1921,733,59.7,3.25,0,0,1,1,0.528,2025-05-19 18:46:09
1997,635,77.49,-3.38,1,0,1,0,0.5662,2025-02-18 18:46:09
1992,742,57.81,1.66,1,1,0,0,0.6184,2025-08-09 18:46:09
1580,848,38.88,-0.04,1,1,1,0,0.71,2025-06-03 18:46:09
1793,548,67.2,1.46,0,1,1,1,0.728,2025-02-19 18:46:09
1558,631,75.12,-0.54,1,1,1,1,0.8181,2025-03-16 18:46:09
1727,670,53.18,1.42,1,1,1,1,0.7569,2024-10-16 18:46:09
1495,557,67.92,-0.85,0,1,1,0,0.6224,2025-01-19 18:46:09
1876,612,85.7,-0.67,1,0,1,0,0.6489,2024-08-26 18:46:09
1996,720,81.15,-0.41,1,1,0,1,0.8098,2024-09-24 18:46:09
1110,994,94.11,-0.04,0,1,1,1,0.8893,2024-11-21 18:46:09
1179,635,52.32,-0.44,1,1,1,1,0.8222,2025-03-29 18:46:09
1316,597,46.67,0.4,0,1,1,1,0.6757,2025-01-08 18:46:09
1814,732,70.62,2.07,1,1,1,0,0.7164,2025-08-13 18:46:09
1510,974,92.17,-1.99,1,1,0,1,0.7959,2024-10-02 18:46:09
1571,840,71.27,-2.14,0,1,0,0,0.5473,2024-12-28 18:46:09
1041,611,100.0,-0.03,0,1,0,1,0.8241,2025-01-09 18:46:09
1360,838,71.27,-1.43,1,0,0,1,0.5368,2024-12-03 18:46:09
1681,990,59.41,-2.78,1,0,0,0,0.5116,2025-05-09 18:46:09
1442,799,68.27,-0.69,1,1,0,1,0.7899,2025-04-12 18:46:09
1831,847,53.17,-1.53,1,1,1,0,0.6549,2025-04-06 18:46:09
1942,654,85.43,1.0,1,0,1,1,0.8141,2024-10-25 18:46:09
1142,849,71.17,0.8,1,1,1,0,0.7628,2025-03-14 18:46:09
1087,652,54.55,0.09,1,1,1,1,0.7609,2025-01-06 18:46:09
1098,570,71.22,-0.96,1,1,1,1,0.9734,2025-02-15 18:46:09
1479,681,69.4,-2.81,1,1,1,0,0.6585,2024-11-04 18:46:09
1027,990,77.79,3.35,1,0,0,1,0.5477,2025-04-15 18:46:09
1594,762,46.26,1.63,1,1,1,1,0.6508,2025-07-21 18:46:09
1773,932,63.46,-0.52,1,1,0,1,0.7296,2024-11-25 18:46:09
1471,929,80.34,-1.37,0,0,1,1,0.6529,2025-02-28 18:46:09
1608,549,69.79,0.3,1,1,1,1,0.8721,2025-06-16 18:46:09
1758,799,76.54,1.69,1,1,0,0,0.6582,2025-06-05 18:46:09
1575,879,76.8,-3.16,1,0,1,1,0.6833,2025-05-30 18:46:09
1308,821,77.19,1.46,1,1,0,1,0.7157,2024-08-30 18:46:09
1205,558,60.11,-1.15,0,0,1,1,0.6213,2025-04-13 18:46:09
1209,553,85.51,-0.81,1,1,1,0,0.855,2025-06-16 18:46:09
1307,707,71.85,-0.25,1,0,0,1,0.6668,2025-04-06 18:46:09
1841,813,81.2,0.65,1,1,1,1,1.0,2024-09-26 18:46:09
1022,594,57.22,1.04,0,1,0,1,0.5608,2024-08-24 18:46:09
1559,602,56.96,-0.02,1,1,1,1,0.8339,2024-12-08 18:46:09
1376,841,100.0,-0.37,0,1,1,1,0.8287,2025-01-12 18:46:09
1151,514,74.1,-4.15,0,0,1,1,0.5258,2025-07-31 18:46:09
1660,833,70.24,1.59,1,1,0,1,0.766,2025-06-07 18:46:09
1479,951,62.45,-0.3,1,1,1,1,0.7995,2024-12-03 18:46:09
1215,678,53.08,0.62,1,1,1,0,0.6238,2025-06-01 18:46:09
1360,835,63.78,-1.99,1,1,1,1,0.803,2025-03-28 18:46:09
1803,890,97.02,-2.6,1,1,0,1,0.6914,2024-12-13 18:46:09
1385,992,68.13,0.03,1,1,1,1,0.8823,2024-09-14 18:46:09
1538,632,63.31,-0.4,0,1,1,1,0.7556,2024-10-05 18:46:09
1849,706,85.61,-3.91,0,0,1,0,0.4676,2024-09-11 18:46:09
1108,755,73.21,-1.84,1,1,1,1,0.9058,2025-04-18 18:46:09
1107,960,60.47,-0.08,1,1,1,1,0.8665,2025-07-16 18:46:09
1063,813,61.13,-3.69,0,0,1,1,0.4755,2025-02-07 18:46:09
1621,823,85.44,-0.67,1,1,1,1,0.8726,2025-02-05 18:46:09
1136,826,83.89,-0.66,1,0,1,1,0.7837,2025-03-24 18:46:09
1230,603,72.24,1.54,1,1,1,1,0.9464,2025-07-04 18:46:09
1596,512,82.41,2.32,1,1,0,1,0.7115,2025-08-15 18:46:09
1368,896,54.61,0.12,1,1,0,0,0.619,2024-09-23 18:46:09
1540,754,53.82,-0.35,0,1,1,1,0.7212,2025-02-16 18:46:09
1633,960,75.41,1.01,1,0,0,1,0.6758,2025-02-06 18:46:09
1894,536,62.39,-1.03,1,0,1,0,0.5484,2024-12-05 18:46:09
1236,526,96.77,0.03,1,1,0,1,0.8746,2025-04-11 18:46:09
1399,860,56.07,5.0,1,1,0,0,0.3706,2024-11-17 18:46:09
1589,623,63.57,0.83,1,1,1,1,0.8511,2025-07-19 18:46:09
1559,857,84.37,3.62,1,1,1,1,0.818,2024-09-17 18:46:09
1030,516,54.16,-0.51,1,1,1,1,0.8116,2025-06-07 18:46:09
1209,780,100.0,-2.8,1,1,1,1,0.9481,2025-07-17 18:46:09
1241,752,72.7,1.68,0,1,1,1,0.7185,2025-07-30 18:46:09
1354,536,57.36,1.5,1,1,1,0,0.7022,2024-11-08 18:46:09
1490,984,84.58,-0.03,0,1,0,1,0.7071,2025-04-24 18:46:09
1665,679,46.62,1.64,1,1,1,1,0.7421,2025-08-07 18:46:09
1953,528,55.51,-1.08,0,1,0,1,0.5555,2025-02-04 18:46:09
1698,850,47.76,-1.64,1,1,0,1,0.5687,2024-08-26 18:46:09
1128,720,63.81,-1.48,1,1,0,0,0.5147,2024-10-06 18:46:09
1925,688,100.0,2.51,1,1,1,0,0.7606,2025-07-01 18:46:09
1602,505,74.09,0.83,0,1,1,1,0.8227,2024-10-31 18:46:09
1046,910,57.72,2.18,0,1,1,0,0.5163,2025-06-14 18:46:09
1449,592,49.96,1.45,0,1,1,1,0.7064,2025-03-21 18:46:09
1132,810,100.0,-2.4,1,1,1,0,0.8389,2024-11-12 18:46:09
1210,753,63.85,1.57,1,1,1,1,0.7191,2025-01-02 18:46:09
1730,654,51.06,-1.55,1,1,1,1,0.7462,2024-11-21 18:46:09
1914,636,60.38,1.32,1,1,0,1,0.7401,2025-01-19 18:46:09
1722,986,78.99,3.24,1,1,0,0,0.6072,2024-11-24 18:46:09
1236,656,51.75,2.73,1,1,1,1,0.6675,2025-06-06 18:46:09
1036,1000,83.66,3.15,0,1,1,1,0.7315,2025-08-07 18:46:09
1510,928,47.56,-1.84,0,1,1,1,0.6828,2025-07-05 18:46:09
1061,642,67.46,0.16,1,1,0,1,0.8014,2025-01-02 18:46:09
1045,614,80.44,0.56,0,0,1,0,0.5889,2025-03-14 18:46:09
