uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
1257,421823,30.14,3.8,1,1,1,1,0.7177,2025-05-17 13:54:56
6048,202457,29.77,5.18,0,1,1,1,0.5208,2025-04-08 13:54:56
1444,334748,34.25,3.29,1,0,1,1,0.5411,2025-05-18 13:54:56
8013,848147,26.76,3.05,1,1,1,1,0.4766,2025-03-25 13:54:56
9728,923123,50.99,0.18,1,1,1,0,0.8153,2025-05-27 13:54:56
6367,908020,43.81,0.77,1,1,1,1,0.7505,2025-07-31 13:54:56
9688,958058,28.81,0.05,0,0,1,1,0.4255,2025-03-30 13:54:56
8179,528140,14.27,2.07,0,0,1,1,0.4565,2025-05-26 13:54:56
9764,802488,87.62,2.45,0,1,0,1,0.6068,2025-08-12 13:54:56
4501,208094,45.16,8.48,1,1,1,1,0.5851,2025-04-13 13:54:56
5027,247937,64.26,0.54,1,1,1,1,0.8991,2025-07-21 13:54:56
2322,173930,74.0,5.74,1,1,1,1,0.8046,2025-06-03 13:54:56
7223,734432,7.32,4.41,1,1,1,1,0.5059,2025-02-23 13:54:56
8000,119961,79.52,1.81,1,0,1,1,0.7875,2025-06-09 13:54:56
5278,486914,61.55,1.23,1,1,0,0,0.6974,2025-03-07 13:54:56
2788,303122,72.53,1.25,1,1,1,1,0.8297,2025-05-12 13:54:56
4291,294223,66.61,2.02,1,1,1,1,0.8422,2025-05-17 13:54:56
8124,683118,23.91,4.15,0,1,0,1,0.2145,2025-04-19 13:54:56
8304,638776,56.71,0.44,1,1,0,1,0.7893,2025-05-25 13:54:56
9317,938198,47.6,1.15,1,1,1,1,0.7459,2025-04-22 13:54:56
7408,574407,48.25,3.62,1,0,0,1,0.4857,2025-05-20 13:54:56
7608,847699,94.44,0.99,0,1,0,1,0.7235,2025-05-04 13:54:56
5799,651327,69.89,4.26,0,0,0,1,0.4758,2025-05-30 13:54:56
6960,402922,54.28,2.68,0,0,0,1,0.4085,2025-04-10 13:54:56
4474,584275,69.49,0.04,1,1,1,0,0.8457,2025-07-19 13:54:56
1327,247420,27.95,2.57,1,1,1,1,0.726,2025-06-26 13:54:56
8875,341188,85.3,1.86,1,1,1,0,0.9283,2025-04-04 13:54:56
7078,769440,31.52,2.52,1,0,1,0,0.4377,2025-06-16 13:54:56
3119,995630,71.77,0.45,1,0,1,1,0.7591,2025-05-03 13:54:56
2615,439439,17.91,6.15,1,1,1,1,0.5498,2025-07-27 13:54:56
8181,808343,58.94,2.21,1,1,1,0,0.6603,2025-02-21 13:54:56
5655,506946,46.2,1.68,0,0,1,1,0.4731,2025-06-03 13:54:56
8114,137321,49.6,1.02,1,0,1,1,0.6893,2025-06-07 13:54:56
9099,317708,37.27,0.05,1,1,0,1,0.64,2025-07-18 13:54:56
5304,904860,43.59,2.1,1,0,1,0,0.58,2025-02-24 13:54:56
4195,796662,70.34,1.39,1,1,1,1,0.8663,2025-03-24 13:54:56
6559,429144,74.98,3.6,0,1,1,1,0.6226,2025-04-22 13:54:56
6668,453988,54.94,2.5,1,0,0,1,0.5771,2025-07-18 13:54:56
3003,183758,89.66,5.1,1,1,1,1,0.864,2025-06-27 13:54:56
1632,890144,50.85,0.4,1,1,0,0,0.632,2025-02-21 13:54:56
2690,299696,31.28,3.0,1,1,1,1,0.6415,2025-08-08 13:54:56
2720,405498,41.69,5.89,1,1,1,1,0.6583,2025-04-22 13:54:56
1984,181744,35.02,11.07,0,1,1,1,0.326,2025-02-22 13:54:56
1239,352894,12.05,1.31,0,0,0,0,0.2894,2025-05-18 13:54:56
3238,559491,50.59,0.2,1,0,1,1,0.6898,2025-03-10 13:54:56
3050,516431,24.03,0.85,1,1,1,1,0.7521,2025-02-22 13:54:56
2047,148203,61.59,5.95,1,1,1,0,0.6145,2025-08-02 13:54:56
1013,675691,90.74,3.34,1,0,1,1,0.7994,2025-04-28 13:54:56
6508,916347,54.88,0.73,1,1,1,1,0.8173,2025-06-09 13:54:56
2657,441891,66.33,0.19,1,1,0,1,0.775,2025-06-03 13:54:56
6438,447691,42.33,0.11,0,1,1,0,0.6,2025-04-01 13:54:56
9166,844608,79.99,2.27,0,0,1,1,0.6202,2025-03-03 13:54:56
3781,936831,28.33,2.32,1,1,0,1,0.6796,2025-06-08 13:54:56
8844,866495,36.68,2.34,1,1,1,0,0.7115,2025-03-13 13:54:56
2483,959411,44.14,2.24,1,1,1,0,0.6507,2025-08-14 13:54:56
9837,888959,52.64,3.89,0,1,0,1,0.4923,2025-06-17 13:54:56
6088,599622,27.7,0.29,0,1,0,0,0.4493,2025-08-06 13:54:56
3865,859375,71.37,1.11,1,0,1,0,0.6779,2025-02-28 13:54:56
1092,363579,79.12,0.62,1,0,1,1,0.7484,2025-07-26 13:54:56
7244,224922,79.76,4.18,0,0,1,0,0.4711,2025-04-01 13:54:56
7355,327697,50.14,3.31,1,0,0,1,0.5367,2025-04-03 13:54:56
4629,943800,43.32,10.89,0,1,0,1,0.3122,2025-07-19 13:54:56
9609,848184,80.31,2.61,0,1,1,1,0.737,2025-06-07 13:54:56
8679,207102,54.69,8.96,1,0,1,1,0.4916,2025-07-06 13:54:56
8118,135129,77.99,2.24,1,1,1,1,0.8174,2025-05-11 13:54:56
9918,597348,53.1,3.69,1,1,1,1,0.6997,2025-05-16 13:54:56
5631,710169,84.65,6.42,0,1,1,1,0.6972,2025-03-22 13:54:56
8302,873183,59.92,6.89,1,0,1,0,0.4801,2025-04-28 13:54:56
1255,653537,14.98,0.11,1,1,1,1,0.7234,2025-03-26 13:54:56
5685,241752,64.0,3.09,1,0,1,1,0.6333,2025-08-14 13:54:56
2106,843731,43.51,9.95,0,1,1,1,0.4515,2025-02-21 13:54:56
4610,633423,58.03,3.88,1,1,1,0,0.6607,2025-05-03 13:54:56
5046,987828,25.87,3.19,0,1,1,1,0.5615,2025-06-17 13:54:56
8095,954790,30.35,2.62,1,0,0,1,0.3824,2025-06-22 13:54:56
1961,271256,15.95,2.56,1,1,1,1,0.6679,2025-06-20 13:54:56
8656,937337,49.23,4.17,1,1,1,1,0.7721,2025-03-22 13:54:56
5198,516452,25.3,0.99,1,1,0,1,0.6253,2025-04-23 13:54:56
5605,927339,51.41,7.01,1,0,0,0,0.4656,2025-04-24 13:54:56
7362,143421,57.28,2.36,1,0,1,0,0.635,2025-06-27 13:54:56
9505,464715,58.85,0.68,0,1,1,1,0.6768,2025-06-13 13:54:56
7624,286301,19.86,3.68,1,1,1,1,0.6103,2025-06-26 13:54:56
5754,297458,85.09,0.53,0,1,1,1,0.7144,2025-08-03 13:54:56
9795,725813,42.38,3.13,0,1,0,0,0.4957,2025-08-15 13:54:56
8176,898700,49.6,1.66,1,1,0,0,0.6729,2025-05-28 13:54:56
1905,284739,84.14,1.27,1,1,0,1,0.8817,2025-03-19 13:54:56
1838,113543,33.98,4.53,1,0,1,1,0.6405,2025-07-19 13:54:56
4945,657391,58.67,0.61,0,1,1,1,0.6988,2025-04-25 13:54:56
6271,383556,39.01,2.74,1,0,1,1,0.5583,2025-06-13 13:54:56
7478,852354,35.49,2.55,0,1,1,1,0.4726,2025-07-06 13:54:56
6303,152895,40.26,1.99,1,0,1,0,0.5276,2025-07-07 13:54:56
2635,263336,33.1,1.5,0,1,0,0,0.3425,2025-04-27 13:54:56
3888,651587,55.62,4.89,0,0,1,1,0.4525,2025-08-20 13:54:56
7950,528062,53.92,3.69,0,1,1,0,0.5419,2025-05-26 13:54:56
5776,990914,52.75,1.8,0,0,1,1,0.5318,2025-07-14 13:54:56
1159,110452,62.72,2.16,1,1,0,0,0.6369,2025-08-06 13:54:56
7065,288815,54.63,0.87,0,0,0,1,0.4553,2025-05-27 13:54:56
7863,318479,32.21,2.69,0,1,1,1,0.5384,2025-04-13 13:54:56
8515,181864,68.34,4.77,1,0,0,1,0.5394,2025-05-02 13:54:56
6103,181572,34.39,8.2,0,0,1,0,0.2477,2025-05-03 13:54:56
3657,648842,12.65,0.68,1,0,1,1,0.5111,2025-05-20 13:54:56
3679,133720,35.94,3.34,1,0,1,0,0.5669,2025-05-15 13:54:56
9293,818876,93.85,5.47,1,0,1,0,0.7105,2025-05-12 13:54:56
2187,172851,51.55,10.99,1,0,1,0,0.3092,2025-06-24 13:54:56
8339,888441,72.34,3.48,0,1,1,1,0.6007,2025-04-28 13:54:56
1006,422903,15.08,2.25,1,1,1,1,0.658,2025-06-29 13:54:56
6211,480090,29.57,1.3,1,1,1,1,0.7196,2025-05-26 13:54:56
8235,990708,42.53,2.47,0,1,1,0,0.5047,2025-07-04 13:54:56
4139,508396,64.39,2.64,0,0,1,1,0.5091,2025-06-14 13:54:56
4861,577439,54.43,1.99,0,1,1,1,0.629,2025-07-18 13:54:56
6800,132077,67.16,0.99,0,1,1,1,0.7098,2025-03-27 13:54:56
5945,303368,59.34,0.24,1,1,1,1,0.8612,2025-03-09 13:54:56
3894,879842,16.97,1.4,1,1,1,1,0.6833,2025-06-12 13:54:56
9694,974157,1.1,6.74,1,1,1,1,0.5198,2025-06-04 13:54:56
2725,989392,43.6,4.21,1,1,0,0,0.5179,2025-05-24 13:54:56
6588,281311,29.99,5.38,1,0,1,1,0.5413,2025-05-12 13:54:56
2628,910264,48.52,0.22,1,0,0,0,0.5223,2025-07-11 13:54:56
4849,475735,89.25,0.54,1,1,1,1,0.8517,2025-08-08 13:54:56
9205,661086,69.32,3.84,1,1,1,0,0.7603,2025-06-07 13:54:56
2279,407361,30.54,3.08,1,0,1,0,0.548,2025-07-23 13:54:56
5603,200354,49.09,6.59,1,1,1,1,0.7696,2025-05-16 13:54:56
6170,340134,72.91,5.36,1,1,1,1,0.7037,2025-03-06 13:54:56
1989,152684,80.11,2.9,1,1,1,0,0.8118,2025-06-03 13:54:56
2945,931901,77.56,4.58,1,1,0,1,0.667,2025-07-25 13:54:56
4734,620132,61.59,8.34,0,0,1,1,0.4049,2025-04-11 13:54:56
8698,313970,85.27,5.47,1,0,0,0,0.5901,2025-04-15 13:54:56
5400,560322,85.94,0.07,1,1,1,1,0.9283,2025-03-01 13:54:56
5151,103385,49.59,5.02,0,1,1,1,0.4632,2025-07-07 13:54:56
2385,838262,58.71,6.41,1,0,0,1,0.4963,2025-07-08 13:54:56
2176,455952,63.96,6.93,0,1,1,1,0.5641,2025-04-18 13:54:56
6389,460677,15.1,6.82,0,1,1,1,0.3947,2025-04-05 13:54:56
1030,141918,66.97,4.52,1,1,0,0,0.6454,2025-05-06 13:54:56
4800,371938,27.76,1.47,1,1,1,1,0.7042,2025-05-05 13:54:56
1366,309906,43.14,1.33,1,0,1,1,0.6837,2025-03-22 13:54:56
1058,371065,16.89,1.48,1,0,1,1,0.4974,2025-06-26 13:54:56
3117,807679,67.74,3.71,1,1,1,0,0.7143,2025-07-20 13:54:56
3675,123722,18.69,0.73,1,0,0,1,0.4397,2025-05-13 13:54:56
5166,474735,83.03,0.44,0,0,0,1,0.5943,2025-06-21 13:54:56
4543,459263,27.16,0.23,1,1,1,0,0.6883,2025-04-15 13:54:56
2766,102368,9.23,1.75,0,1,1,1,0.514,2025-05-09 13:54:56
1016,464411,41.15,2.73,0,0,0,0,0.339,2025-04-01 13:54:56
7103,247481,48.66,1.34,0,1,1,1,0.6124,2025-06-21 13:54:56
5931,810232,47.86,3.78,1,0,1,0,0.6051,2025-07-03 13:54:56
6761,673380,74.79,5.02,1,1,1,1,0.7787,2025-07-05 13:54:56
4866,152594,66.0,8.6,1,0,0,1,0.5968,2025-05-12 13:54:56
1208,601545,66.76,9.15,1,0,0,1,0.5051,2025-03-01 13:54:56
5450,682581,45.35,4.7,0,1,1,1,0.5045,2025-03-09 13:54:56
9022,225478,78.84,2.02,1,1,1,0,0.8891,2025-04-16 13:54:56
7401,717248,22.9,5.93,0,1,1,0,0.3763,2025-06-24 13:54:56
4242,179763,58.32,4.24,1,0,1,0,0.615,2025-03-22 13:54:56
8379,945910,25.03,2.79,1,0,1,1,0.5711,2025-07-23 13:54:56
2661,196109,69.26,1.8,1,0,0,1,0.6927,2025-06-13 13:54:56
6195,444987,5.47,1.75,0,1,0,1,0.3982,2025-06-15 13:54:56
1618,614050,61.74,1.9,1,1,0,1,0.6849,2025-07-28 13:54:56
3570,257924,61.81,3.15,1,0,1,1,0.5871,2025-07-31 13:54:56
1950,751332,31.13,6.85,0,0,1,1,0.3623,2025-05-25 13:54:56
7458,903867,55.22,4.26,1,1,1,1,0.7493,2025-04-27 13:54:56
6161,185156,18.9,4.63,1,1,1,1,0.6206,2025-03-05 13:54:56
7825,913003,26.06,3.4,1,0,0,0,0.3897,2025-05-17 13:54:56
6682,380635,31.33,1.14,0,1,1,1,0.6225,2025-07-14 13:54:56
1098,804543,80.53,7.0,1,1,1,1,0.8163,2025-06-26 13:54:56
8711,666931,35.24,0.56,1,1,0,1,0.6428,2025-06-06 13:54:56
5282,374612,65.08,3.39,1,1,1,0,0.733,2025-05-12 13:54:56
4875,977157,18.2,0.89,1,1,1,0,0.6345,2025-05-07 13:54:56
2243,145985,54.55,2.64,0,1,1,1,0.6268,2025-05-20 13:54:56
1397,344899,55.08,0.25,0,1,1,1,0.5737,2025-06-03 13:54:56
9174,192606,25.69,5.85,1,0,0,0,0.3023,2025-03-14 13:54:56
3208,934550,83.14,3.36,1,0,1,0,0.783,2025-05-25 13:54:56
3561,827023,26.34,3.93,0,1,0,1,0.4588,2025-07-24 13:54:56
1419,827687,3.03,1.47,0,1,1,0,0.3979,2025-07-13 13:54:56
1247,172836,42.16,0.6,1,1,0,0,0.6482,2025-02-21 13:54:56
5676,122094,71.87,5.13,0,1,1,1,0.5755,2025-05-10 13:54:56
4529,518131,67.23,3.16,1,1,1,1,0.7265,2025-06-23 13:54:56
3934,229991,83.45,3.6,0,0,1,1,0.5834,2025-06-10 13:54:56
9194,140793,64.69,5.85,1,1,1,1,0.8102,2025-07-11 13:54:56
5619,222510,45.89,1.27,0,0,1,1,0.5314,2025-04-15 13:54:56
1342,360915,81.24,1.08,0,0,0,0,0.4331,2025-04-09 13:54:56
3541,138053,71.12,3.67,0,0,0,0,0.415,2025-08-03 13:54:56
2076,983494,63.63,7.66,1,0,0,1,0.4992,2025-03-08 13:54:56
7481,402168,38.72,0.76,1,1,1,1,0.846,2025-03-06 13:54:56
5629,300131,35.0,0.71,1,1,1,1,0.6963,2025-04-25 13:54:56
6609,252129,46.52,2.34,1,0,1,1,0.6184,2025-07-15 13:54:56
7083,433104,87.9,2.01,0,1,1,1,0.9071,2025-03-01 13:54:56
4038,630476,30.77,4.76,0,1,1,0,0.4039,2025-06-20 13:54:56
4683,900149,61.54,0.56,0,0,0,1,0.4431,2025-03-09 13:54:56
3070,585158,9.77,2.5,0,0,1,1,0.3391,2025-07-16 13:54:56
6856,170853,77.95,3.76,1,0,1,1,0.8155,2025-05-27 13:54:56
1326,869274,13.31,0.07,1,0,1,1,0.5212,2025-06-15 13:54:56
9057,124913,56.73,6.99,1,0,1,1,0.498,2025-05-13 13:54:56
5100,996500,43.63,4.8,1,0,1,1,0.6492,2025-07-04 13:54:56
4567,169183,36.72,1.1,1,1,1,1,0.7077,2025-05-10 13:54:56
6822,930368,51.06,5.2,1,1,0,0,0.6072,2025-06-28 13:54:56
7018,764037,14.81,3.72,1,0,1,1,0.4783,2025-07-18 13:54:56
7098,262345,41.06,0.76,0,1,1,0,0.4208,2025-06-01 13:54:56
5983,913989,34.18,4.48,1,1,1,0,0.5495,2025-03-12 13:54:56
3834,893190,49.83,2.06,1,1,0,0,0.5309,2025-03-31 13:54:56
4988,901370,68.27,2.46,1,1,1,1,0.9008,2025-06-05 13:54:56
7551,481308,94.64,4.73,1,0,1,1,0.7285,2025-04-19 13:54:56
5657,250904,87.33,6.31,1,0,1,0,0.6443,2025-04-30 13:54:56
6601,512139,80.62,3.64,1,0,0,1,0.5888,2025-07-08 13:54:56
1519,173401,51.38,5.97,1,0,1,1,0.6222,2025-02-21 13:54:56
5673,388260,40.7,0.97,1,1,0,1,0.5963,2025-03-31 13:54:56
3884,967731,32.26,3.08,1,1,1,1,0.7082,2025-04-05 13:54:56
5459,760640,64.14,0.66,0,1,1,1,0.6824,2025-04-04 13:54:56
8618,945388,65.06,0.41,1,0,0,1,0.6191,2025-02-23 13:54:56
1123,327153,28.98,2.12,0,0,1,0,0.3613,2025-04-22 13:54:56
3289,997507,66.4,3.63,0,0,1,1,0.5098,2025-08-06 13:54:56
8277,981928,30.14,0.18,1,1,1,1,0.6964,2025-06-01 13:54:56
6156,495477,32.91,6.61,1,0,0,1,0.3648,2025-07-21 13:54:56
7426,857251,66.53,2.86,1,1,0,1,0.7561,2025-07-03 13:54:56
7807,198390,24.13,1.14,0,0,1,0,0.4165,2025-05-21 13:54:56
2178,789592,42.08,2.54,1,1,1,1,0.6915,2025-03-08 13:54:56
3499,627652,7.76,0.72,0,0,1,1,0.3689,2025-06-19 13:54:56
2760,641196,30.96,0.09,1,1,1,0,0.5829,2025-08-07 13:54:56
9020,904217,36.15,0.37,1,0,1,1,0.638,2025-06-08 13:54:56
4501,843895,78.49,1.13,1,0,0,1,0.7602,2025-05-27 13:54:56
5729,476053,46.21,2.12,1,0,1,1,0.5876,2025-05-30 13:54:56
6571,889518,49.7,0.6,1,0,1,0,0.5498,2025-02-21 13:54:56
6666,581075,58.58,0.25,1,1,1,0,0.7763,2025-07-14 13:54:56
7200,591311,31.17,1.94,1,0,0,1,0.5216,2025-06-17 13:54:56
8260,793485,48.28,3.38,1,0,1,0,0.4782,2025-04-17 13:54:56
4794,612310,40.76,1.63,1,1,0,1,0.6732,2025-02-21 13:54:56
8898,711086,65.47,1.15,1,1,1,1,0.8027,2025-07-21 13:54:56
7167,973164,71.57,5.01,0,0,1,1,0.5968,2025-06-03 13:54:56
2930,720787,80.09,2.38,1,1,1,1,0.8615,2025-08-09 13:54:56
1588,157751,10.84,1.54,1,0,1,1,0.5492,2025-05-10 13:54:56
5917,474364,87.47,1.44,0,1,0,1,0.6664,2025-03-20 13:54:56
8821,976702,51.67,0.27,0,0,1,0,0.3942,2025-06-24 13:54:56
8664,664277,26.57,4.73,0,1,0,1,0.355,2025-03-13 13:54:56
3716,996578,16.57,8.06,1,0,0,0,0.216,2025-03-03 13:54:56
9051,985625,72.38,2.26,0,0,1,1,0.5331,2025-08-19 13:54:56
4305,273456,63.41,0.24,1,1,1,0,0.8079,2025-05-22 13:54:56
9983,865533,35.6,1.72,1,1,0,0,0.5215,2025-04-29 13:54:56
3781,815442,62.63,0.9,1,0,1,1,0.6758,2025-04-26 13:54:56
5141,302659,60.51,6.91,0,0,1,1,0.4272,2025-04-26 13:54:56
7324,926747,23.74,3.74,1,1,0,1,0.5482,2025-04-30 13:54:56
8092,995970,88.22,5.94,0,1,1,1,0.6398,2025-07-14 13:54:56
4534,398669,71.37,3.05,1,0,0,1,0.5204,2025-06-17 13:54:56
4723,914467,55.66,9.6,0,0,1,1,0.3966,2025-05-22 13:54:56
9063,836721,65.39,2.06,0,0,1,1,0.526,2025-07-13 13:54:56
3314,732143,78.81,3.09,1,1,0,1,0.6469,2025-03-25 13:54:56
6529,479661,21.07,2.36,1,1,1,0,0.5781,2025-04-08 13:54:56
8395,811704,65.92,2.15,1,0,1,0,0.573,2025-03-27 13:54:56
4991,505834,58.1,0.79,1,1,0,1,0.6773,2025-06-02 13:54:56
5268,977003,75.53,0.5,1,1,1,1,0.9257,2025-03-16 13:54:56
9551,388539,79.86,5.34,1,1,1,1,0.7866,2025-03-11 13:54:56
8842,315001,24.61,3.76,1,1,1,1,0.5836,2025-03-28 13:54:56
4745,876190,96.15,0.89,1,0,0,1,0.8572,2025-04-10 13:54:56
1052,882284,40.01,1.13,1,0,1,1,0.5777,2025-06-03 13:54:56
9795,851343,61.1,6.92,0,0,1,1,0.4777,2025-02-25 13:54:56
1535,409429,53.76,4.47,1,1,1,1,0.7331,2025-08-01 13:54:56
9713,139523,56.85,2.79,1,1,1,0,0.6886,2025-07-08 13:54:56
1623,311192,54.56,3.06,1,1,1,1,0.7935,2025-07-29 13:54:56
3872,717268,59.93,6.51,1,1,1,0,0.6729,2025-06-04 13:54:56
7220,135741,66.99,0.77,1,0,1,1,0.7515,2025-05-14 13:54:56
8762,809913,9.89,3.34,1,1,0,1,0.4503,2025-07-31 13:54:56
9800,704420,32.22,0.61,1,0,1,0,0.5593,2025-05-02 13:54:56
4158,287991,33.34,7.46,1,1,1,1,0.644,2025-04-30 13:54:56
8450,547971,60.73,1.17,1,1,1,1,0.7411,2025-06-23 13:54:56
8979,714319,83.67,2.93,1,1,0,1,0.6723,2025-04-10 13:54:56
7070,897236,30.13,0.82,0,0,1,1,0.478,2025-05-07 13:54:56
5316,373492,22.64,3.79,1,0,0,1,0.4239,2025-02-25 13:54:56
2429,428313,12.26,0.31,1,1,1,0,0.5077,2025-03-10 13:54:56
1685,588066,94.43,1.37,0,1,1,0,0.7314,2025-04-02 13:54:56
4111,872136,54.72,0.19,0,1,1,1,0.5769,2025-08-12 13:54:56
6399,618886,76.55,0.86,1,1,1,1,0.8371,2025-07-28 13:54:56
3712,162028,44.12,0.56,0,1,1,0,0.5413,2025-07-18 13:54:56
2632,692173,43.97,2.12,0,1,1,0,0.6221,2025-06-01 13:54:56
1738,182725,53.01,0.85,1,0,1,1,0.7467,2025-08-18 13:54:56
8221,379886,32.93,1.1,0,0,1,1,0.472,2025-05-04 13:54:56
7500,224284,25.74,1.69,1,0,0,1,0.4071,2025-08-12 13:54:56
2893,769621,76.9,0.35,0,1,1,0,0.6014,2025-05-26 13:54:56
3608,707724,73.13,0.08,1,0,0,0,0.5337,2025-07-14 13:54:56
2085,969996,40.33,1.25,1,0,1,1,0.6744,2025-06-03 13:54:56
4097,667151,82.44,2.06,1,1,1,1,0.89,2025-03-17 13:54:56
5471,579081,56.66,3.48,0,1,1,1,0.5272,2025-04-18 13:54:56
7057,263347,28.28,0.59,0,0,1,1,0.4574,2025-07-27 13:54:56
7269,985772,32.33,4.92,0,0,1,1,0.3977,2025-05-19 13:54:56
7303,574304,84.7,3.28,0,0,1,1,0.6174,2025-07-23 13:54:56
3506,288601,87.98,1.18,0,1,1,0,0.7195,2025-07-22 13:54:56
4306,559038,37.66,1.35,1,1,0,1,0.5591,2025-03-01 13:54:56
7753,363149,20.67,0.38,1,1,1,1,0.6686,2025-08-10 13:54:56
5959,498055,20.22,0.72,1,1,1,0,0.6057,2025-04-06 13:54:56
8694,475815,45.45,3.18,1,1,1,1,0.6556,2025-06-10 13:54:56
5235,643716,76.62,0.3,0,1,1,1,0.6997,2025-05-12 13:54:56
4620,640707,57.33,2.09,1,0,1,1,0.6827,2025-08-07 13:54:56
5034,313652,44.17,0.73,0,1,1,1,0.6422,2025-07-08 13:54:56
8567,577891,38.55,0.5,1,1,1,0,0.6784,2025-03-06 13:54:56
4442,714869,70.92,4.18,1,1,1,1,0.8471,2025-06-12 13:54:56
8553,822155,92.32,1.56,1,1,0,0,0.7986,2025-06-08 13:54:56
9442,641131,70.95,1.52,1,1,1,1,0.8124,2025-06-27 13:54:56
3052,350291,48.62,2.12,0,1,1,1,0.6178,2025-04-04 13:54:56
6338,718068,59.64,3.44,0,1,1,1,0.5851,2025-05-23 13:54:56
2574,726443,31.63,4.55,1,1,1,0,0.5835,2025-07-01 13:54:56
6945,129886,50.51,3.23,1,1,0,0,0.6778,2025-04-04 13:54:56
1018,953779,80.79,2.86,0,0,1,1,0.628,2025-06-12 13:54:56
3260,706258,52.35,1.39,0,1,1,1,0.6363,2025-04-11 13:54:56
1264,237389,60.81,3.34,1,0,0,1,0.5643,2025-08-11 13:54:56
1773,684884,61.94,3.19,1,1,1,0,0.7308,2025-07-24 13:54:56
8727,587935,63.3,3.36,1,1,1,0,0.738,2025-05-08 13:54:56
6398,741436,60.78,6.76,0,1,1,1,0.6167,2025-03-24 13:54:56
8989,421918,9.64,1.75,1,1,1,1,0.6371,2025-02-22 13:54:56
1779,969500,19.14,1.63,1,1,1,1,0.6552,2025-04-28 13:54:56
7074,302019,57.32,5.87,1,0,1,1,0.6064,2025-03-11 13:54:56
1393,696653,51.87,2.95,1,1,0,0,0.5205,2025-06-10 13:54:56
4488,859566,38.14,5.8,0,0,1,1,0.4178,2025-03-27 13:54:56
8331,435691,74.24,2.52,0,0,1,1,0.6042,2025-03-12 13:54:56
5446,835599,26.86,4.64,1,1,1,0,0.5371,2025-07-19 13:54:56
9372,216160,57.91,5.66,1,1,0,1,0.565,2025-07-05 13:54:56
6950,985718,39.7,6.15,1,0,1,0,0.4738,2025-04-04 13:54:56
2084,947991,88.39,1.88,1,1,0,0,0.8187,2025-04-29 13:54:56
1192,589353,44.06,1.06,1,1,0,1,0.6955,2025-04-28 13:54:56
1127,939259,19.4,5.73,1,1,0,1,0.4374,2025-07-08 13:54:56
7592,200176,2.7,0.42,1,1,0,0,0.3441,2025-05-17 13:54:56
3666,841198,59.28,2.71,0,0,0,1,0.2612,2025-02-22 13:54:56
5831,568164,52.71,0.99,0,1,1,0,0.5295,2025-06-11 13:54:56
2930,459952,51.12,0.97,1,1,0,1,0.589,2025-05-13 13:54:56
1388,968115,92.9,0.83,1,0,0,1,0.7831,2025-02-28 13:54:56
7661,862522,71.05,5.39,1,1,1,1,0.7963,2025-03-03 13:54:56
8788,671948,45.96,1.41,1,1,0,1,0.6951,2025-04-23 13:54:56
6445,262683,83.64,3.43,1,1,1,0,0.7895,2025-02-21 13:54:56
8089,901345,29.27,3.15,1,0,1,1,0.486,2025-03-28 13:54:56
5960,929243,67.4,0.53,1,1,0,0,0.7304,2025-07-31 13:54:56
8645,327167,28.54,2.42,1,0,1,0,0.5036,2025-02-24 13:54:56
9955,407729,50.66,2.86,0,1,1,1,0.505,2025-03-16 13:54:56
4505,239930,41.24,3.81,1,1,1,0,0.8061,2025-07-09 13:54:56
5547,525374,47.95,3.04,0,0,0,1,0.3863,2025-08-20 13:54:56
9330,545745,50.27,6.73,1,0,1,1,0.5586,2025-05-27 13:54:56
2448,160350,65.35,3.05,1,0,1,0,0.5653,2025-03-26 13:54:56
4544,678906,29.92,2.23,1,1,1,0,0.5845,2025-05-25 13:54:56
5001,550631,22.51,5.86,0,0,0,1,0.2895,2025-08-02 13:54:56
6723,271226,33.82,4.61,1,0,0,0,0.4218,2025-04-22 13:54:56
7542,991686,32.05,3.99,0,0,1,1,0.3387,2025-05-16 13:54:56
4118,982685,83.21,0.43,1,0,0,0,0.6812,2025-05-17 13:54:56
9152,396192,0.71,4.24,0,1,1,0,0.3401,2025-05-21 13:54:56
8818,961081,87.38,2.74,0,0,0,1,0.5299,2025-03-07 13:54:56
3306,229717,61.24,0.28,1,0,1,1,0.7017,2025-07-12 13:54:56
2501,201987,66.97,5.64,1,1,0,0,0.5402,2025-02-23 13:54:56
3128,347128,53.08,3.25,0,0,1,1,0.5565,2025-08-14 13:54:56
7196,135314,15.41,1.34,0,1,1,1,0.5272,2025-06-05 13:54:56
4808,800862,63.98,2.47,1,1,1,0,0.7488,2025-07-20 13:54:56
9582,213184,53.46,2.6,0,1,1,1,0.6554,2025-07-10 13:54:56
2168,896428,36.41,5.86,1,1,0,1,0.4695,2025-08-02 13:54:56
7100,635934,39.14,3.88,0,0,1,0,0.3304,2025-05-02 13:54:56
5186,392857,27.72,7.52,1,1,1,0,0.4404,2025-07-18 13:54:56
6205,811508,68.7,0.89,1,0,1,1,0.7611,2025-05-31 13:54:56
2860,842674,45.1,3.24,1,0,1,1,0.5191,2025-05-30 13:54:56
1174,422857,50.96,0.68,1,1,1,1,0.8166,2025-05-18 13:54:56
2875,282484,64.57,2.6,0,0,1,1,0.5241,2025-07-01 13:54:56
8705,714147,9.8,2.46,1,1,1,0,0.5272,2025-04-17 13:54:56
