training_id,uid,jobid,skill_match,experience_gap,location_match,education_match,job_type_match,mode_match,label,snapshot_at
6284,33321,15075,47.37,0.52,1,1,1,1,0.6684,2023-10-28 22:27:54
6285,33361,15091,64.94,-1.52,0,1,1,0,0.5766,2023-11-05 01:50:53
6286,33379,15104,38.65,1.58,0,1,1,0,0.3632,2023-11-02 14:30:52
6287,33417,15105,42.0,1.05,1,0,1,1,0.4889,2023-11-06 08:10:54
6288,33450,15116,68.16,0.62,1,1,0,1,0.7775,2023-10-29 18:36:40
6289,33468,15126,66.88,-0.14,0,1,1,0,0.7219,2023-11-04 22:02:01
6290,33498,15138,41.23,0.05,0,1,1,0,0.5509,2023-10-28 11:36:22
6291,33543,15142,52.31,-1.95,1,1,0,0,0.4742,2023-10-28 13:02:14
6292,33558,15154,83.55,4.47,1,0,0,1,0.622,2023-11-01 12:48:06
6293,33603,15167,60.11,-0.72,1,1,1,1,0.753,2023-11-02 12:53:27
6294,33606,15176,68.09,-6.84,0,0,0,1,0.447,2023-11-02 18:39:28
6295,33622,15186,51.64,1.71,0,0,0,1,0.3754,2023-10-30 17:55:24
6296,33649,15198,60.08,2.07,0,1,0,1,0.463,2023-10-30 02:06:33
6297,33692,15211,70.82,-2.34,1,1,0,0,0.5613,2023-11-05 13:54:12
6298,33694,15229,78.08,-3.77,1,0,1,0,0.5745,2023-11-08 13:58:51
6299,33736,15237,70.49,3.62,0,1,1,1,0.5597,2023-10-31 15:41:39
6300,33769,15253,67.93,0.98,0,1,0,1,0.6353,2023-11-06 13:31:20
6301,33802,15265,43.63,-1.64,1,1,0,0,0.4109,2023-10-29 18:09:13
6302,33830,15279,61.91,-0.1,1,1,1,1,0.8115,2023-11-02 11:34:01
6303,33868,15295,79.9,2.91,0,0,1,0,0.5228,2023-11-02 19:00:11
6304,33910,15307,62.41,-1.26,0,1,0,0,0.5271,2023-11-01 11:57:45
6305,33947,15318,65.52,-2.79,1,1,1,0,0.6179,2023-10-27 15:10:36
6306,33961,15324,55.48,0.02,0,0,1,0,0.5813,2023-11-08 13:18:29
6307,34006,15326,62.45,1.39,1,1,1,1,0.6453,2023-11-07 11:25:16
6308,34012,15328,58.15,-1.75,0,1,1,1,0.5399,2023-11-01 11:35:18
6309,34039,15347,71.1,-0.44,0,0,0,1,0.6213,2023-11-03 01:16:38
6310,34048,15366,93.35,-3.69,1,1,1,1,0.7929,2023-11-03 08:59:43
6311,34083,15368,83.97,0.31,1,1,0,0,0.8199,2023-11-02 14:12:36
6312,34111,15381,70.91,1.33,1,0,0,0,0.5509,2023-10-31 13:01:23
6313,34120,15391,57.96,-0.99,0,1,0,1,0.5738,2023-10-30 16:11:45
6314,34158,15398,56.92,0.29,0,1,0,1,0.6266,2023-10-26 09:56:24
6315,34175,15413,49.24,-0.71,1,1,1,0,0.6238,2023-11-02 18:54:36
6316,34181,15416,69.55,4.72,1,0,0,0,0.4989,2023-11-07 07:06:25
6317,34202,15427,64.88,1.45,0,0,1,0,0.5167,2023-10-27 05:45:45
6318,34245,15438,57.32,-0.14,1,1,1,0,0.7075,2023-11-01 22:48:25
6319,34266,15439,56.93,1.42,1,0,1,1,0.5753,2023-11-06 23:19:18
6320,34286,15452,39.71,3.25,1,0,1,1,0.4035,2023-11-07 03:40:24
6321,34310,15456,71.8,1.87,1,1,1,1,0.7021,2023-10-29 15:36:16
6322,34338,15459,75.98,2.75,0,0,1,1,0.5976,2023-11-07 03:54:04
6323,34387,15473,71.43,4.37,0,0,1,0,0.4871,2023-10-31 20:53:39
6324,34388,15480,50.32,0.5,1,1,0,0,0.566,2023-11-02 02:12:25
6325,34401,15488,69.8,0.11,0,1,0,0,0.6485,2023-10-27 08:59:10
6326,34408,15495,63.99,-1.21,0,1,1,0,0.5935,2023-10-26 21:56:49
6327,34435,15513,67.6,-1.78,1,1,0,1,0.5896,2023-10-27 13:45:02
6328,34468,15526,61.42,1.66,1,0,1,1,0.5004,2023-11-06 08:59:42
6329,34509,15540,74.07,1.05,0,0,0,0,0.5709,2023-10-30 16:05:41
6330,34534,15548,49.96,-2.11,0,1,0,0,0.3803,2023-11-08 16:33:42
6331,34552,15553,74.09,-1.97,0,1,1,1,0.6211,2023-10-26 12:58:41
6332,34581,15571,92.1,2.32,1,1,1,1,0.8007,2023-11-02 01:59:10
6333,34627,15582,37.49,0.5,1,1,1,0,0.5755,2023-11-01 00:46:27
6334,34676,15597,46.37,0.12,1,1,1,1,0.6932,2023-10-26 08:41:28
6335,34717,15614,58.66,3.93,0,1,1,1,0.5085,2023-10-31 21:03:45
6336,34733,15620,77.34,-3.16,1,1,0,0,0.617,2023-11-03 12:32:41
6337,34769,15622,44.25,0.35,1,0,1,0,0.5623,2023-11-07 04:53:47
6338,34797,15627,64.98,0.65,0,1,0,0,0.6013,2023-11-03 15:29:02
6339,34825,15633,76.48,0.3,1,0,1,1,0.7794,2023-11-04 08:22:11
6340,34862,15645,31.36,0.48,0,1,0,0,0.408,2023-11-03 22:14:26
6341,34883,15661,66.86,3.44,1,1,0,1,0.5963,2023-11-04 20:29:11
6342,34913,15674,77.01,-1.09,0,1,0,1,0.6545,2023-11-02 07:01:34
6343,34957,15685,74.33,1.59,0,1,0,0,0.5401,2023-11-05 20:41:42
6344,34981,15687,60.19,3.13,1,1,1,1,0.5867,2023-10-30 04:58:11
6345,35012,15693,70.48,-3.83,0,1,1,0,0.5619,2023-10-30 18:59:26
6346,35029,15698,86.53,1.53,1,1,1,1,0.7827,2023-11-04 04:05:49
6347,35074,15704,86.07,0.83,0,1,0,1,0.7399,2023-10-28 05:12:53
6348,35085,15714,64.0,-2.16,1,1,0,0,0.56,2023-11-02 04:34:08
6349,35087,15720,61.93,0.06,1,1,1,0,0.7264,2023-10-30 13:07:35
6350,35120,15735,55.72,-0.72,1,1,1,1,0.691,2023-11-02 02:54:37
6351,35157,15745,66.49,2.27,1,1,1,1,0.6309,2023-11-01 14:59:07
6352,35158,15764,82.42,-0.68,1,0,1,1,0.8192,2023-10-27 04:18:55
6353,35162,15773,71.53,-1.59,1,0,0,1,0.5835,2023-10-27 07:36:42
6354,35176,15789,33.19,1.4,1,0,1,1,0.4312,2023-11-02 12:10:42
6355,35180,15804,38.84,-0.89,1,1,0,1,0.5142,2023-11-02 11:45:23
6356,35200,15815,60.82,-6.41,1,1,1,0,0.5596,2023-11-02 18:04:22
6357,35207,15827,88.32,0.51,1,0,1,0,0.8013,2023-11-07 23:44:31
6358,35216,15844,75.35,-0.75,0,0,1,1,0.6747,2023-11-02 22:39:12
6359,35238,15857,56.37,-0.42,0,0,1,0,0.5588,2023-11-03 07:12:46
6360,35261,15875,66.34,-0.38,0,1,0,1,0.6535,2023-10-29 20:43:30
6361,35302,15883,69.79,3.8,0,1,1,1,0.6121,2023-10-31 14:51:23
6362,35323,15886,38.04,0.5,1,0,1,1,0.5406,2023-10-28 22:55:19
6363,35344,15888,45.41,-1.56,0,0,1,1,0.4232,2023-10-31 03:15:43
6364,35374,15902,46.57,-3.94,1,1,0,1,0.4458,2023-10-27 12:51:34
6365,35406,15917,35.94,4.83,0,0,0,1,0.2211,2023-10-27 11:52:41
6366,35446,15933,59.34,-1.97,1,1,1,1,0.6015,2023-11-03 18:53:16
6367,35494,15944,40.61,-0.73,1,1,1,1,0.5973,2023-10-26 15:14:45
6368,35501,15957,73.67,-0.91,1,1,1,0,0.7565,2023-10-27 05:47:31
6369,35530,15975,59.36,1.61,1,0,1,0,0.5452,2023-11-03 13:26:27
6370,35543,15985,67.66,-1.64,0,1,0,0,0.5494,2023-10-31 00:07:09
6371,35549,16004,68.32,-0.96,1,1,1,1,0.7549,2023-11-02 03:05:19
6372,35558,16021,55.42,-1.48,0,1,1,1,0.5556,2023-10-30 10:00:10
6373,35559,16030,51.31,-0.43,1,1,1,0,0.6248,2023-11-04 02:18:33
6374,35577,16036,58.72,-1.72,1,1,0,1,0.5941,2023-10-27 15:45:58
6375,35596,16043,83.1,4.22,1,1,1,1,0.7445,2023-11-07 13:53:36
6376,35612,16051,51.07,1.41,1,0,1,1,0.5498,2023-11-04 19:29:37
6377,35648,16069,60.47,1.94,1,1,1,0,0.6051,2023-10-31 09:40:24
6378,35694,16074,81.38,5.46,0,0,0,0,0.4935,2023-11-07 10:53:17
6379,35701,16088,78.05,2.01,1,0,1,0,0.6247,2023-11-02 14:47:04
6380,35741,16097,72.46,-0.13,0,1,0,1,0.6956,2023-10-29 02:27:44
6381,35751,16106,48.28,1.97,0,0,1,1,0.3421,2023-11-08 20:26:26
6382,35797,16123,66.6,-1.53,1,1,0,1,0.669,2023-11-04 04:42:35
6383,35837,16137,74.57,-2.99,1,0,0,0,0.5471,2023-11-07 22:25:00
6384,35846,16150,92.03,-0.59,1,1,1,0,0.8705,2023-11-07 01:33:04
6385,35880,16159,75.6,-1.24,1,1,1,0,0.7212,2023-11-03 01:46:29
6386,35896,16166,61.84,-3.77,1,1,1,0,0.566,2023-10-28 22:26:18
6387,35934,16180,43.54,1.37,1,1,1,0,0.5318,2023-10-26 09:20:44
6388,35957,16194,32.22,1.08,1,1,1,1,0.5168,2023-11-08 19:28:07
6389,35999,16207,46.25,2.22,1,0,1,1,0.4672,2023-11-02 17:33:54
6390,36016,16221,70.33,-1.82,1,1,0,0,0.5805,2023-11-09 04:38:55
6391,36044,16227,65.12,-5.0,1,1,0,0,0.5407,2023-11-05 08:35:06
6392,36090,16234,83.55,0.42,1,0,1,1,0.8085,2023-10-29 09:29:01
6393,36109,16249,62.41,0.26,1,1,1,1,0.756,2023-11-02 10:40:38
6394,36140,16264,73.17,1.26,0,1,0,0,0.6283,2023-10-27 04:51:48
6395,36173,16283,67.15,2.61,1,0,1,0,0.5047,2023-11-05 20:37:28
6396,36202,16298,76.92,-1.95,0,1,1,1,0.6382,2023-11-03 18:36:45
6397,36221,16310,48.95,1.7,1,0,1,0,0.4886,2023-11-07 14:48:17
6398,36267,16319,66.76,-4.32,0,0,0,1,0.4309,2023-10-31 16:12:18
6399,36301,16323,56.47,4.88,1,1,0,0,0.4803,2023-11-07 07:42:21
6400,36328,16336,56.34,1.33,0,0,1,0,0.4451,2023-11-06 19:37:21
6401,36358,16352,58.99,2.72,0,0,1,1,0.4351,2023-11-08 23:13:24
6402,36390,16369,68.36,-0.52,1,1,1,0,0.7469,2023-10-27 19:23:21
6403,36403,16374,41.35,3.83,0,1,1,0,0.3893,2023-11-02 02:51:08
6404,36447,16378,66.13,1.51,0,0,0,1,0.4995,2023-10-31 02:18:47
6405,36496,16397,62.31,-1.32,0,1,0,1,0.5287,2023-11-03 17:32:28
6406,36526,16403,69.74,0.93,0,1,0,1,0.5826,2023-11-06 16:12:13
6407,36571,16409,40.29,-0.4,1,1,1,0,0.5807,2023-11-03 02:30:37
6408,36609,16426,65.66,-4.36,1,0,0,0,0.4741,2023-11-01 21:49:58
6409,36631,16435,54.33,-2.72,0,1,1,1,0.4787,2023-11-03 01:58:15
6410,36665,16450,80.89,-0.74,1,1,0,1,0.7968,2023-11-03 23:15:55
6411,36673,16452,74.88,1.66,0,1,1,0,0.567,2023-11-04 04:00:27
6412,36716,16468,73.48,-3.84,1,1,1,1,0.6755,2023-10-26 19:14:19
6413,36752,16476,51.89,0.27,1,0,0,0,0.5507,2023-10-31 10:46:00
6414,36791,16478,66.89,-3.05,1,1,0,1,0.6068,2023-10-28 22:59:40
6415,36831,16488,73.99,0.43,0,1,1,1,0.7861,2023-11-07 01:10:02
6416,36863,16501,39.72,-0.46,1,1,1,1,0.6392,2023-10-30 06:25:25
6417,36888,16508,55.64,0.07,1,1,1,0,0.7403,2023-11-07 03:13:34
6418,36909,16516,82.28,2.77,1,1,1,0,0.6889,2023-11-02 17:05:34
6419,36932,16524,55.25,-2.14,0,0,1,1,0.4533,2023-10-26 18:36:51
6420,36937,16529,49.32,3.75,0,0,1,1,0.3717,2023-11-01 09:35:45
6421,36969,16537,61.61,-0.38,1,1,1,0,0.7669,2023-11-05 01:52:28
6422,36970,16550,66.29,-0.31,1,0,1,1,0.7331,2023-11-06 17:42:39
6423,36974,16563,67.67,-0.23,1,1,1,0,0.7718,2023-11-06 18:03:22
6424,36987,16581,57.02,1.91,1,1,1,1,0.6049,2023-11-06 04:44:31
6425,37028,16589,91.33,-2.47,0,1,1,1,0.7127,2023-10-27 07:13:15
6426,37065,16603,51.23,0.63,0,1,1,0,0.5598,2023-10-28 11:02:11
6427,37068,16614,48.7,0.4,1,1,0,0,0.5995,2023-11-03 04:01:05
6428,37071,16629,56.72,-2.59,1,0,1,1,0.5214,2023-11-04 17:31:46
6429,37093,16643,82.05,-5.03,0,1,1,1,0.6898,2023-10-31 03:22:42
6430,37132,16654,74.87,3.57,1,1,1,0,0.6318,2023-10-31 15:01:12
6431,37165,16670,45.79,1.92,1,1,0,1,0.4728,2023-10-29 07:37:51
6432,37172,16671,57.72,1.67,0,1,0,1,0.494,2023-11-02 16:36:25
6433,37194,16683,70.99,-5.42,1,1,0,1,0.6309,2023-11-04 01:12:58
6434,37209,16695,65.87,1.53,0,0,0,1,0.4642,2023-10-31 05:24:15
6435,37255,16705,32.61,0.19,1,0,0,1,0.521,2023-11-04 12:03:25
6436,37277,16722,50.61,0.5,1,1,0,1,0.6699,2023-11-06 23:20:57
6437,37289,16730,53.03,1.49,1,1,1,0,0.5442,2023-11-03 05:57:31
6438,37297,16737,55.92,2.14,1,1,1,1,0.5744,2023-10-26 21:45:55
6439,37340,16739,52.2,-1.09,1,1,1,0,0.5946,2023-10-29 06:39:45
6440,37376,16752,86.61,3.49,0,1,0,0,0.5659,2023-10-31 21:51:39
6441,37420,16760,76.13,0.32,1,0,0,0,0.6925,2023-11-05 04:37:22
6442,37453,16778,63.79,-0.29,1,0,1,1,0.7017,2023-11-04 16:44:51
6443,37490,16785,56.7,-2.97,1,1,1,1,0.6019,2023-10-28 01:34:42
6444,37506,16798,59.8,0.01,0,1,0,0,0.6668,2023-10-26 23:50:36
6445,37549,16805,66.97,-0.89,1,0,1,1,0.7042,2023-10-28 04:18:11
6446,37563,16814,40.14,2.26,0,0,1,1,0.3496,2023-10-30 20:06:59
6447,37580,16829,60.52,0.9,1,1,1,0,0.6645,2023-10-31 15:09:18
6448,37582,16846,82.0,0.56,1,1,0,0,0.7899,2023-10-31 20:09:10
6449,37615,16862,59.61,0.52,0,1,1,0,0.6133,2023-11-07 01:52:30
6450,37628,16867,76.17,1.4,1,1,0,0,0.659,2023-10-30 06:47:38
6451,37658,16876,63.38,-1.73,0,1,0,1,0.5157,2023-10-28 22:37:09
6452,37660,16889,54.45,-1.06,1,0,1,1,0.5736,2023-10-26 08:48:45
6453,37685,16900,73.14,2.87,0,1,0,0,0.5146,2023-11-02 12:44:06
6454,37706,16911,69.93,2.12,1,1,1,1,0.6528,2023-11-08 19:06:11
6455,37730,16919,79.69,-1.13,0,1,0,0,0.6571,2023-11-02 01:04:38
6456,37735,16927,68.11,-0.38,0,0,0,1,0.6517,2023-11-01 05:20:48
6457,37771,16936,71.26,-1.14,0,1,1,1,0.7086,2023-11-09 02:33:58
6458,37811,16939,80.25,0.38,1,1,1,0,0.8329,2023-11-06 04:38:30
6459,37829,16955,45.13,5.4,1,1,0,1,0.4045,2023-11-07 00:27:01
6460,37869,16963,32.46,4.4,1,1,1,0,0.4237,2023-11-08 17:38:10
6461,37913,16970,42.12,0.34,0,1,1,0,0.5471,2023-11-04 02:22:49
6462,37928,16978,49.97,-1.19,0,1,0,0,0.4227,2023-11-08 13:54:32
6463,37958,16979,69.6,0.6,0,1,0,0,0.6239,2023-11-05 13:25:33
6464,38001,16984,59.28,1.2,1,0,0,1,0.5712,2023-11-08 17:44:38
6465,38008,16988,38.96,-2.37,1,1,1,0,0.4121,2023-10-27 14:45:11
6466,38020,17003,66.1,0.4,0,1,1,0,0.6735,2023-10-27 17:36:03
6467,38048,17021,54.29,-0.71,1,1,1,0,0.6668,2023-10-29 20:14:32
6468,38093,17029,41.7,-7.39,1,0,1,1,0.4744,2023-11-03 15:11:55
6469,38122,17044,67.48,-0.89,0,1,0,1,0.6038,2023-11-04 01:48:03
6470,38134,17061,50.08,-2.42,0,1,0,1,0.4137,2023-10-28 07:10:27
6471,38150,17079,49.89,1.16,1,1,1,0,0.5778,2023-11-08 18:55:38
6472,38182,17086,78.72,-3.39,1,1,0,1,0.674,2023-11-02 22:07:29
6473,38208,17090,68.96,-2.67,0,0,1,1,0.4873,2023-11-02 23:06:49
6474,38214,17092,66.19,-0.16,1,1,0,0,0.7068,2023-11-07 10:49:34
6475,38246,17102,44.86,-0.73,0,1,0,1,0.4993,2023-11-01 17:46:15
6476,38269,17115,74.53,-0.38,1,1,0,1,0.8432,2023-10-30 21:37:19
6477,38279,17127,70.05,-2.5,1,1,0,1,0.6239,2023-10-28 16:24:14
6478,38293,17132,80.28,3.2,1,0,0,1,0.5732,2023-10-30 13:30:50
6479,38327,17134,55.79,3.51,1,1,1,0,0.5343,2023-11-05 11:14:58
6480,38344,17146,66.31,-3.11,0,1,1,1,0.5382,2023-10-30 10:33:36
6481,38369,17163,50.76,-2.17,1,1,0,0,0.4278,2023-11-01 09:38:55
6482,38375,17170,81.94,0.92,1,1,0,0,0.7696,2023-11-03 21:26:25
6483,38419,17178,67.77,-1.81,0,1,1,1,0.558,2023-10-29 21:51:38
6484,38448,17182,65.34,2.98,0,1,0,1,0.5152,2023-11-08 12:53:17
6485,38472,17184,59.74,0.82,0,0,1,0,0.5359,2023-11-01 09:45:06
6486,38481,17189,49.93,1.29,1,1,1,0,0.5962,2023-11-04 19:04:38
6487,38525,17201,85.5,-0.73,1,1,1,0,0.7994,2023-10-27 06:42:52
6488,38550,17213,77.42,-0.16,0,1,0,1,0.7539,2023-10-27 04:53:49
6489,38558,17232,71.1,3.66,1,0,1,0,0.5601,2023-11-05 18:30:29
6490,38573,17241,54.71,-7.48,0,0,1,1,0.3873,2023-10-26 12:34:46
6491,38590,17260,75.72,0.04,0,1,1,1,0.7832,2023-10-31 03:59:23
6492,38629,17269,81.98,0.08,1,1,1,0,0.9136,2023-10-31 23:26:28
6493,38673,17271,63.9,1.04,0,0,0,0,0.469,2023-11-03 07:18:37
6494,38685,17272,67.29,2.76,1,1,1,1,0.6523,2023-10-31 18:52:01
6495,38705,17273,41.9,-2.91,0,1,0,1,0.3813,2023-10-28 20:40:35
6496,38709,17280,53.3,0.48,1,1,0,0,0.6152,2023-11-03 01:09:40
6497,38736,17289,61.61,1.49,0,1,1,0,0.56,2023-10-27 03:46:05
6498,38761,17291,63.83,0.27,1,0,0,1,0.6893,2023-11-03 22:01:55
6499,38808,17295,57.62,3.53,0,1,1,0,0.4751,2023-10-29 22:10:15
6500,38851,17313,64.67,-1.36,1,1,1,1,0.696,2023-10-30 02:37:03
6501,38861,17332,68.03,3.17,0,1,1,0,0.5318,2023-10-28 01:44:09
6502,38881,17336,40.22,-1.11,0,0,1,0,0.3529,2023-11-06 13:50:31
6503,38894,17337,37.65,-3.42,0,0,1,1,0.3062,2023-11-02 05:57:02
6504,38920,17343,74.45,-0.03,1,1,0,1,0.8227,2023-11-03 16:50:51
6505,38955,17360,87.65,4.95,1,0,0,1,0.6383,2023-11-05 23:13:34
6506,38987,17375,58.37,2.3,0,1,1,0,0.4704,2023-10-29 11:51:58
6507,39021,17380,59.74,-0.1,1,0,0,0,0.6543,2023-11-01 11:46:59
6508,39036,17384,32.57,1.28,0,1,1,1,0.43,2023-11-07 16:45:07
6509,39048,17397,58.89,1.79,1,1,1,0,0.5726,2023-11-02 22:02:55
6510,39080,17416,65.1,2.94,0,0,1,0,0.4502,2023-11-06 06:07:16
6511,39112,17423,58.67,1.69,1,1,1,1,0.6615,2023-10-31 03:54:15
6512,39125,17439,65.54,-0.71,0,0,1,0,0.5605,2023-11-08 13:16:46
6513,39154,17455,79.33,-0.76,0,0,0,0,0.6202,2023-10-27 19:51:00
6514,39196,17461,62.89,4.69,1,1,0,0,0.5292,2023-10-30 23:36:11
6515,39201,17468,73.79,-3.43,1,1,0,0,0.6253,2023-11-02 09:56:43
6516,39204,17469,57.27,3.18,1,1,1,1,0.5639,2023-10-30 16:41:22
6517,39244,17485,62.65,3.67,1,0,1,1,0.5672,2023-10-31 13:21:48
6518,39272,17500,51.09,-2.41,1,0,0,0,0.3996,2023-11-05 15:51:20
6519,39280,17512,71.98,-0.73,1,1,0,1,0.7689,2023-11-08 23:22:16
6520,39311,17528,38.11,-2.79,1,1,1,0,0.4042,2023-11-08 09:21:43
6521,39338,17534,43.98,-0.67,1,1,1,0,0.5584,2023-11-08 11:47:39
6522,39349,17546,62.52,0.46,1,1,1,1,0.7705,2023-11-07 20:57:44
6523,39359,17552,58.91,0.37,1,1,0,0,0.6612,2023-11-08 14:08:07
6524,39379,17567,73.74,2.82,0,0,1,1,0.5673,2023-11-01 04:03:36
6525,39421,17580,63.17,5.31,1,1,1,1,0.6208,2023-11-08 01:52:19
6526,39433,17582,81.37,-1.13,1,0,1,0,0.7074,2023-11-02 14:41:46
6527,39438,17599,58.49,0.39,0,1,1,1,0.6247,2023-11-02 19:13:29
6528,39476,17610,65.8,1.87,1,0,1,0,0.5748,2023-11-06 11:20:43
6529,39496,17617,70.81,1.61,0,1,1,1,0.6105,2023-11-05 17:01:33
6530,39535,17629,79.92,-1.22,0,1,1,1,0.6977,2023-11-04 21:12:45
6531,39538,17648,41.81,-0.52,1,1,1,0,0.5824,2023-11-08 20:23:07
6532,39549,17655,50.01,0.99,1,0,0,0,0.4696,2023-11-02 08:20:14
6533,39575,17663,60.35,-1.08,1,1,1,0,0.6987,2023-10-29 19:46:10
6534,39588,17669,68.93,1.55,1,0,1,1,0.6101,2023-11-02 15:24:39
6535,39598,17686,67.28,-1.47,1,1,1,1,0.6991,2023-11-05 18:26:01
6536,39623,17696,47.95,0.05,0,1,0,1,0.5923,2023-11-03 00:15:18
6537,39631,17705,51.87,0.55,0,1,1,1,0.6159,2023-10-26 13:13:16
6538,39655,17720,56.52,0.29,0,0,0,1,0.5717,2023-11-04 05:05:44
6539,39661,17727,58.9,-3.1,0,0,1,0,0.3973,2023-11-04 07:47:15
6540,39680,17729,86.5,-3.03,0,1,1,0,0.6692,2023-11-01 14:21:41
6541,39691,17747,42.46,0.66,1,0,0,1,0.5181,2023-10-27 17:25:06
6542,39705,17757,76.7,1.6,1,1,1,0,0.7089,2023-11-03 22:25:10
6543,39729,17768,46.9,-5.47,0,1,1,1,0.4131,2023-11-08 08:35:18
6544,39735,17772,53.44,0.86,0,1,1,1,0.6137,2023-11-08 00:42:16
6545,39769,17780,56.45,1.66,0,0,0,0,0.3971,2023-11-01 00:12:56
6546,39784,17797,67.03,4.49,1,1,0,1,0.614,2023-11-05 19:59:44
6547,39822,17810,46.0,-0.1,1,1,0,0,0.6318,2023-10-31 12:51:42
6548,39841,17819,91.97,0.14,1,1,1,1,0.9243,2023-10-26 19:35:53
6549,39886,17820,75.98,3.26,1,1,1,0,0.6573,2023-11-02 03:40:47
6550,39928,17826,36.43,3.89,0,0,1,1,0.301,2023-10-31 19:40:37
6551,39941,17835,69.18,-2.81,0,1,1,1,0.545,2023-11-04 20:02:07
6552,39966,17854,59.14,2.85,0,0,0,1,0.3883,2023-11-05 00:17:55
6553,39970,17855,72.1,-1.51,0,0,0,1,0.5058,2023-11-05 07:23:17
6554,39999,17856,66.65,-4.25,0,1,0,0,0.4705,2023-11-08 14:13:10
6555,40011,17858,82.07,2.81,1,1,1,0,0.6978,2023-11-08 02:02:26
6556,40033,17862,39.07,2.22,0,1,1,1,0.4144,2023-11-07 09:45:32
6557,40077,17863,59.92,5.43,1,1,1,0,0.5786,2023-11-03 14:29:13
6558,40099,17875,42.51,-3.08,0,1,0,1,0.3719,2023-11-02 13:27:13
6559,40117,17893,36.08,-1.43,1,1,1,0,0.448,2023-10-30 02:36:08
6560,40139,17900,54.61,1.84,0,1,1,0,0.4621,2023-11-03 16:41:49
6561,40148,17915,68.33,2.37,0,1,0,0,0.47,2023-10-29 02:40:37
6562,40188,17931,45.24,-0.76,0,1,1,1,0.5437,2023-11-01 03:58:32
6563,40232,17937,82.7,3.03,1,0,0,0,0.5719,2023-10-26 10:40:14
6564,40280,17941,68.88,1.79,0,0,1,1,0.5524,2023-11-02 10:25:05
6565,40295,17949,67.87,-1.84,1,0,0,0,0.5153,2023-11-08 14:46:38
6566,40316,17951,67.75,-1.62,1,1,1,0,0.6332,2023-10-27 03:20:00
6567,40359,17956,50.04,-6.07,1,1,1,0,0.4897,2023-10-29 04:10:53
6568,40363,17971,62.05,-3.77,1,0,1,1,0.5553,2023-10-28 21:24:54
6569,40378,17977,66.5,-2.71,0,1,1,0,0.5696,2023-11-05 09:56:40
6570,40417,17980,62.1,2.91,1,1,0,1,0.5701,2023-10-26 14:47:12
6571,40435,17984,68.41,3.16,0,1,0,1,0.5165,2023-11-06 17:03:43
6572,40471,18000,84.92,-0.31,1,1,1,1,0.9224,2023-10-28 03:39:18
6573,40506,18015,55.95,-0.36,1,1,1,1,0.6963,2023-11-07 11:56:36
6574,40525,18018,71.68,3.91,1,0,0,1,0.54,2023-10-30 07:40:22
6575,40552,18021,64.26,-0.77,1,0,1,0,0.6319,2023-10-28 03:38:04
6576,40579,18039,69.61,-0.42,1,1,0,1,0.792,2023-10-26 20:47:42
6577,40582,18049,61.88,0.74,0,0,1,0,0.5307,2023-11-05 19:41:11
6578,40593,18054,76.35,2.43,1,1,1,1,0.7333,2023-10-29 07:33:43
6579,40634,18070,57.33,-0.09,1,1,0,0,0.6339,2023-10-28 08:02:05
6580,40677,18071,59.0,-1.73,1,1,0,0,0.507,2023-11-08 13:37:09
6581,40724,18080,73.77,-4.26,1,1,1,0,0.611,2023-11-07 01:07:24
6582,40767,18082,70.64,-1.35,1,1,0,0,0.6428,2023-11-08 22:07:22
6583,40789,18084,53.92,-1.7,0,1,0,1,0.4954,2023-11-04 16:53:17
6584,40834,18097,61.3,-0.16,0,0,1,0,0.6085,2023-10-30 20:44:37
6585,40861,18112,50.03,2.88,1,1,0,1,0.4398,2023-11-06 14:26:11
6586,40904,18118,67.04,3.47,1,1,0,1,0.5735,2023-10-28 00:04:50
6587,40935,18128,59.02,-4.68,1,1,0,1,0.5275,2023-10-27 16:32:11
6588,40952,18147,45.94,-2.39,0,1,1,0,0.3719,2023-11-02 21:11:45
6589,40998,18163,82.2,-0.38,0,1,0,0,0.7253,2023-11-04 23:22:48
6590,41000,18173,62.96,1.31,0,0,1,0,0.4687,2023-11-02 19:25:13
6591,41008,18185,63.42,2.43,1,1,1,0,0.5947,2023-10-28 04:16:13
6592,41018,18203,42.21,-1.86,1,1,1,1,0.4748,2023-10-29 09:07:28
6593,41030,18208,32.7,1.95,0,0,1,0,0.2432,2023-11-02 09:56:24
6594,41069,18210,66.94,-1.28,1,1,1,0,0.6415,2023-11-08 12:27:58
6595,41100,18229,35.26,1.13,1,1,1,1,0.529,2023-11-07 23:40:15
6596,41102,18234,66.97,-2.25,1,1,1,0,0.5629,2023-11-08 23:25:47
6597,41125,18237,73.8,0.53,0,0,1,0,0.6097,2023-10-30 18:09:02
6598,41130,18244,53.29,1.55,0,0,1,0,0.4324,2023-10-31 03:26:54
6599,41135,18247,65.26,2.0,0,1,0,1,0.5035,2023-10-28 23:14:44
6600,41143,18253,76.61,-3.04,1,1,1,0,0.6443,2023-10-28 04:26:09
6601,41156,18254,58.41,-3.88,0,0,1,1,0.4427,2023-10-31 17:59:55
6602,41189,18263,55.84,-1.43,0,1,0,1,0.522,2023-11-08 07:36:19
6603,41203,18269,71.43,-5.6,1,1,0,1,0.6339,2023-11-03 10:45:19
6604,41230,18286,52.35,-1.98,1,1,1,1,0.5537,2023-10-28 12:48:31
